cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-xxxVEG_COMP_LYR-xxx093M080-xx12688594-x939252,MOIST,100,-8887,1,1,31,31,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,PINU_CON_LAT,22,PICE_MAR_###,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,16.1
BC08-xxxVEG_COMP_LYR-xxx093M091-xxx5196195-3263861,NULL_VALUE,100,-8887,1,1,40,40,22.6,22.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1801,1801,NOT_APPLICABLE,7.5
BC08-xxxVEG_COMP_LYR-xxx093M100-xxx5202628-2080175,MESIC,100,-8887,1,1,2,2,8,8,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1837,1837,NOT_APPLICABLE,2.8
BC08-xxxVEG_COMP_LYR-xxx093N001-xx10710320-x799606,MESIC,100,-8887,1,1,60,60,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,50,PICE_HYB_###,40,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1832,1832,NOT_APPLICABLE,5.9
BC08-xxxVEG_COMP_LYR-xxx093N007-xx12380921-4423691,MOIST,100,-8887,1,1,62,62,25.1,25.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,56,ABIE_LAS_###,34,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,14.1
BC08-xxxVEG_COMP_LYR-xxx093N007-xxx6446014-2816597,MOIST,100,-8887,1,1,20,20,20.3,20.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,65,PICE_MAR_###,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1892,1892,NOT_APPLICABLE,12.4
BC08-xxxVEG_COMP_LYR-xxx093N013-xx12411269-3934361,MOIST,100,-8887,1,1,33,33,30.5,30.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,ABIE_LAS_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,13.2
BC08-xxxVEG_COMP_LYR-xxx093N019-xx13057544-x750224,MESIC,100,-8887,1,1,52,52,32.9,32.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,74,ABIE_LAS_###,11,PINU_CON_LAT,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1862,1862,NOT_APPLICABLE,18.1
BC08-xxxVEG_COMP_LYR-xxx093N019-xx13057778-3945407,MOIST,100,-8887,1,1,32,32,24.8,24.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,71,PINU_CON_LAT,21,PICE_GLA_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1822,1822,NOT_APPLICABLE,11
BC08-xxxVEG_COMP_LYR-xxx093N020-xx12408736-x959807,MESIC,100,-8887,1,1,38,38,33.2,33.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,77,ABIE_LAS_###,12,PINU_CON_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1825,1825,NOT_APPLICABLE,15.9
BC08-xxxVEG_COMP_LYR-xxx093N021-xxx5227395-2815890,MESIC,100,-8887,1,1,75,75,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,95,PICE_ENG_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,6.7
BC08-xxxVEG_COMP_LYR-xxx093N026-xxx6489071-2448786,MOIST,100,-8887,1,1,15,15,18.2,18.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_HYB_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1846,1846,NOT_APPLICABLE,4.8
BC08-xxxVEG_COMP_LYR-xxx093N027-xxx5233563-2648395,MOIST,100,-8887,1,1,5,5,24.5,24.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1796,1796,NOT_APPLICABLE,7.4
BC08-xxxVEG_COMP_LYR-xxx093N027-xxx5233881-1571728,MESIC,100,-8887,1,1,25,25,6.4,6.4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,3.5
BC08-xxxVEG_COMP_LYR-xxx093N028-xx10443362-3720780,NULL_VALUE,100,-8887,1,1,60,60,16.9,16.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,17
BC08-xxxVEG_COMP_LYR-xxx093N029-xxx7477045-1208696,MOIST,100,-8887,1,1,60,60,8.3,8.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx093N035-xx12425713-3117817,MESIC,100,-8887,1,1,22,22,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,14.5
BC08-xxxVEG_COMP_LYR-xxx093N035-xxx5243149-2749603,MOIST,100,-8887,1,1,35,35,27.8,27.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,55,ABIE_LAS_###,35,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,11.6
BC08-xxxVEG_COMP_LYR-xxx093N042-xx12434508-3117223,MOIST,100,-8887,1,1,20,20,9.8,9.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,44,PICE_GLA_###,25,PINU_CON_###,25,ABIE_LAS_###,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,8.3
BC08-xxxVEG_COMP_LYR-xxx093N043-xx12404945-3115525,MESIC,100,-8887,1,1,6,6,22.3,22.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1891,1891,NOT_APPLICABLE,15.1
BC08-xxxVEG_COMP_LYR-xxx093N044-xxx5253217-x813717,MESIC,100,-8887,2,-8888,30,30,7.3,7.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,6
BC08-xxxVEG_COMP_LYR-xxx093N046-xx12412760-x890483,MOIST,100,-8887,1,1,9,9,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,50,ABIE_LAS_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1796,1796,NOT_APPLICABLE,5.8
BC08-xxxVEG_COMP_LYR-xxx093N048-xx12424103-1015412,MOIST,100,-8887,1,1,49,49,25,25,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,62,ABIE_LAS_###,28,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1825,1825,NOT_APPLICABLE,9.5
BC08-xxxVEG_COMP_LYR-xxx093N051-xx12415516-4546635,MOIST,100,-8887,1,1,36,36,22.2,22.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,59,ABIE_LAS_###,33,PICE_GLA_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,NOT_APPLICABLE,13.4
BC08-xxxVEG_COMP_LYR-xxx093N052-xxx5263274-1779002,MESIC,100,-8887,1,-8888,2,2,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1756,1756,NOT_APPLICABLE,4.6
BC08-xxxVEG_COMP_LYR-xxx093N052-xxx5263767-3278881,MESIC,100,-8887,2,-8888,3,3,14.5,14.5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx093N053-xx12405468-x488403,MESIC,100,-8887,1,1,24,24,19.8,19.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,79,PICE_ENG_###,11,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,11.5
BC08-xxxVEG_COMP_LYR-xxx093N054-xxx5266427-4640546,MOIST,100,-8887,2,-8888,10,10,16.5,16.5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,80,PINU_CON_###,10,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,11.9
BC08-xxxVEG_COMP_LYR-xxx093N055-xxx5267549-2958525,MESIC,100,-8887,1,1,45,45,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_ENG_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,10.8
BC08-xxxVEG_COMP_LYR-xxx093N055-xxx5267701-3403413,MESIC,100,-8887,2,1,30,30,11.2,11.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx093N057-xx13604063-3638475,MESIC,100,-8887,1,1,35,35,29.9,29.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,ABIE_LAS_###,18,PINU_CON_###,17,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1864,1864,NOT_APPLICABLE,15.9
BC08-xxxVEG_COMP_LYR-xxx093N057-xx13604305-2308773,MESIC,100,-8887,1,1,11,11,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,9.1
BC08-xxxVEG_COMP_LYR-xxx093N062-xxx5276450-3770507,DRY,100,-8887,1,1,10,10,6.3,6.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1897,1897,NOT_APPLICABLE,3.5
BC08-xxxVEG_COMP_LYR-xxx093N068-xxx7413213-3267562,MESIC,100,-8887,1,1,9,9,11.2,11.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PINU_CON_###,5,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,10.4
BC08-xxxVEG_COMP_LYR-xxx093N070-xxx7417900-x480327,MESIC,100,-8887,2,1,20,20,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,12
BC08-xxxVEG_COMP_LYR-xxx093N071-xxx5288113-1973276,MESIC,100,-8887,1,1,60,60,20.2,20.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1797,1797,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx093N073-xx13068815-3344818,MESIC,100,-8887,1,1,33,33,22.5,22.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,46,PICE_HYB_###,36,POPU_TRE_###,18,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,14.6
BC08-xxxVEG_COMP_LYR-xxx093N073-xxx5291817-1734214,MOIST,100,-8887,2,-8888,20,20,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,POPU_BAL_###,10,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,20.7
BC08-xxxVEG_COMP_LYR-xxx093N077-xx12441497-3673983,MESIC,100,-8887,1,1,34,34,23.2,23.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,71,PICE_HYB_###,19,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,15.5
BC08-xxxVEG_COMP_LYR-xxx093N080-xx13265473-1991909,MESIC,100,-8887,2,1,35,35,19.5,19.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,PINU_CON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1924,1924,NOT_APPLICABLE,13.7
BC08-xxxVEG_COMP_LYR-xxx093N082-xxx5300685-3328034,DRY,100,-8887,1,1,10,10,11.3,11.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PINU_CON_LAT,5,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,9.5
BC08-xxxVEG_COMP_LYR-xxx093N083-xxx5303173-3151993,MESIC,100,-8887,1,1,3,3,16,16,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1757,1757,NOT_APPLICABLE,3.7
BC08-xxxVEG_COMP_LYR-xxx093N088-xx12443025-x962225,MESIC,100,-8887,1,1,26,26,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,66,PICE_HYB_###,23,ABIE_LAS_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1894,1894,NOT_APPLICABLE,11.5
BC08-xxxVEG_COMP_LYR-xxx093O001-xx13275217-3643766,NULL_VALUE,100,-8887,1,1,6,6,4.1,4.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,91,ABIE_LAS_###,8,PINU_CON_LAT,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx093O003-xx12429327-4110412,MESIC,100,-8887,1,1,40,40,22.4,22.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,57,ABIE_LAS_###,25,PINU_CON_###,10,POPU_TRE_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,14.1
BC08-xxxVEG_COMP_LYR-xxx093O005-xx12427296-2875449,MESIC,100,-8887,1,1,70,70,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,40,BETU_PAP_###,30,PICE_HYB_###,15,POPU_TRE_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1916,1916,NOT_APPLICABLE,15.9
BC08-xxxVEG_COMP_LYR-xxx093O007-xxx5327581-4472824,MESIC,100,-8887,1,1,35,35,27.9,27.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1795,1795,NOT_APPLICABLE,9.7
BC08-xxxVEG_COMP_LYR-xxx093O014-xx12447818-x756390,MESIC,100,-8887,1,1,37,37,27.6,27.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,75,PINU_CON_###,10,POPU_TRE_###,8,ABIE_LAS_###,7,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,19.1
BC08-xxxVEG_COMP_LYR-xxx093O015-xx13275448-3153891,NULL_VALUE,100,-8887,2,-8888,1,1,2.1,2.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,16
BC08-xxxVEG_COMP_LYR-xxx093O016-xx13617024-3940784,NULL_VALUE,100,-8887,1,1,11,11,1.7,1.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,75,PICE_HYB_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,15
BC08-xxxVEG_COMP_LYR-xxx093O016-xxx7094605-3019496,MESIC,100,-8887,2,1,65,65,17.8,17.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PINU_CON_###,5,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,18.2
BC08-xxxVEG_COMP_LYR-xxx093O017-xxx7085514-1811503,MESIC,100,-8887,1,1,45,45,20.4,20.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,85,PICE_HYB_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1844,1844,NOT_APPLICABLE,7.8
BC08-xxxVEG_COMP_LYR-xxx093O019-xxx5342202-1730238,MESIC,100,-8887,2,1,70,70,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,12.5
BC08-xxxVEG_COMP_LYR-xxx093O019-xxx5342423-4205880,MESIC,100,-8887,1,1,60,60,9.8,9.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,ABIE_LAS_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,13.5
BC08-xxxVEG_COMP_LYR-xxx093O025-xx13943210-2930818,MOIST,100,-8887,1,1,50,50,31,31,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,80,PICE_MAR_###,15,BETU_PAP_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1874,1874,NOT_APPLICABLE,18.2
