cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC18-xxxVEG_COMP_LYR-xxx094I063-xx22749465-xx42368,BC18,22749465,SINGLE_LAYERED,2,094I063,6.74228460398926,1489.99524909714,0.00067,2024
BC18-xxxVEG_COMP_LYR-xxx094I064-xx22751404-x469709,BC18,22751404,SINGLE_LAYERED,1,094I064,3.01087943967611,925.863483209089,0.0003,2024
BC18-xxxVEG_COMP_LYR-xxx094I065-xx22196165-3894959,BC18,22196165,SINGLE_LAYERED,1,094I065,2.04422627455069,653.538731522004,0.0002,2024
BC18-xxxVEG_COMP_LYR-xxx094I065-xx22763447-1468092,BC18,22763447,SINGLE_LAYERED,1,094I065,9.6780625024867,1635.41465364335,0.00097,2024
BC18-xxxVEG_COMP_LYR-xxx094I072-xx22633263-2169521,BC18,22633263,SINGLE_LAYERED,2,094I072,0.532892776844654,289.894542627601,5e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I072-xx22636718-4911014,BC18,22636718,SINGLE_LAYERED,1,094I072,0.709244619555841,505.59450086699,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I073-xx22313897-4851233,BC18,22313897,SINGLE_LAYERED,1,094I073,1.58656172253817,601.789994081038,0.00016,2024
BC18-xxxVEG_COMP_LYR-xxx094I074-xx22782202-4910052,BC18,22782202,SINGLE_LAYERED,1,094I074,0.858955405764992,409.36738476201,9e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I077-xx22182424-1372467,BC18,22182424,SINGLE_LAYERED,2,094I077,0.510702814068143,444.243619523789,5e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I077-xx22183582-5405949,BC18,22183582,SINGLE_LAYERED,1,094I077,12.1991556863845,1576.14434355823,0.00122,2024
BC18-xxxVEG_COMP_LYR-xxx094I083-xx22788930-x942542,BC18,22788930,SINGLE_LAYERED,1,094I083,1.39113690802513,535.819387988467,0.00014,2024
BC18-xxxVEG_COMP_LYR-xxx094I084-xx22782775-1251404,BC18,22782775,SINGLE_LAYERED,1,094I084,1.19701065143527,501.461555957926,0.00012,2024
BC18-xxxVEG_COMP_LYR-xxx094I084-xx22785755-3419358,BC18,22785755,SINGLE_LAYERED,1,094I084,0.66131713947119,324.506338266977,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I085-xx22673929-5724469,BC18,22673929,SINGLE_LAYERED,2,094I085,1.28733811432429,1087.04071777539,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx094I088-xx22181156-3370116,BC18,22181156,SINGLE_LAYERED,2,094I088,6.75775590718457,1740.78171178915,0.00068,2024
BC18-xxxVEG_COMP_LYR-xxx094I091-xx22598013-3446807,BC18,22598013,SINGLE_LAYERED,2,094I091,17.3655260940374,2975.18338570488,0.00174,1997
BC18-xxxVEG_COMP_LYR-xxx094I092-xx22598211-5613313,BC18,22598211,SINGLE_LAYERED,1,094I092,1.46839797596884,807.783362023845,0.00015,2024
BC18-xxxVEG_COMP_LYR-xxx094I093-xx22616786-5163509,BC18,22616786,SINGLE_LAYERED,1,094I093,0.801938528909197,481.311012590834,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I095-xx22696201-2034368,BC18,22696201,SINGLE_LAYERED,2,094I095,0.928743150532296,513.35407799359,9e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094I095-xx22705662-5606525,BC18,22705662,SINGLE_LAYERED,2,094I095,10.8850389454906,2615.26688807069,0.00109,2024
BC18-xxxVEG_COMP_LYR-xxx094I095-xx22707277-3826309,BC18,22707277,SINGLE_LAYERED,2,094I095,5.32424775512636,1648.25259707372,0.00053,2024
BC18-xxxVEG_COMP_LYR-xxx094J002-xx20269514-4409273,BC18,20269514,SINGLE_LAYERED,1,094J002,0.64351823450814,360.080000235477,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094J003-xx20268454-4521732,BC18,20268454,SINGLE_LAYERED,1,094J003,0.731100811904156,430.133372170036,7e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094J003-xx20270412-5428353,BC18,20270412,SINGLE_LAYERED,1,094J003,2.15401069553131,989.292092600595,0.00021,2023
BC18-xxxVEG_COMP_LYR-xxx094J010-xx20361072-4869368,BC18,20361072,SINGLE_LAYERED,2,094J010,0.634424466732175,430.032275605435,6e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094J017-xxx4045927-3375198,BC18,4045927,SINGLE_LAYERED,1,094J017,12.9020677151067,3540.74567792311,0.00129,1997
BC18-xxxVEG_COMP_LYR-xxx094J024-xxx4051613-1024864,BC18,4051613,MULTI_LAYERED,2,094J024,3.81247519961609,1116.46820793809,0.00038,1997
BC18-xxxVEG_COMP_LYR-xxx094J034-xxx4058683-5822352,BC18,4058683,SINGLE_LAYERED,1,094J034,19.6669341614391,2707.26406744992,0.00197,1997
BC18-xxxVEG_COMP_LYR-xxx094J036-xxx4060195-4381785,BC18,4060195,SINGLE_LAYERED,1,094J036,30.0435624080592,5986.41407739777,0.003,1997
BC18-xxxVEG_COMP_LYR-xxx094J056-xxx4074972-x206450,BC18,4074972,SINGLE_LAYERED,1,094J056,3.43484621934449,798.836554400458,0.00034,1997
BC18-xxxVEG_COMP_LYR-xxx094J059-xxx4077184-5690926,BC18,4077184,SINGLE_LAYERED,1,094J059,4.62304361515715,1432.51619738353,0.00046,1997
BC18-xxxVEG_COMP_LYR-xxx094J063-xxx4080706-3164082,BC18,4080706,SINGLE_LAYERED,1,094J063,11.6039376799803,1714.66951650077,0.00116,1997
BC18-xxxVEG_COMP_LYR-xxx094J070-xxx4085250-2906258,BC18,4085250,SINGLE_LAYERED,1,094J070,29.1049383187144,6565.93000429707,0.00291,1997
BC18-xxxVEG_COMP_LYR-xxx094J078-xxx4090216-2496988,BC18,4090216,SINGLE_LAYERED,1,094J078,2.51368653142935,810.950232170931,0.00025,1997
BC18-xxxVEG_COMP_LYR-xxx094J080-xxx4092787-4559713,BC18,4092787,MULTI_LAYERED,2,094J080,8.5944930989029,1686.44455318564,0.00086,1997
BC18-xxxVEG_COMP_LYR-xxx094J090-xxx4099878-3227303,BC18,4099878,MULTI_LAYERED,2,094J090,6.22627560927488,1608.75007668022,0.00062,1997
BC18-xxxVEG_COMP_LYR-xxx094J096-xxx4105384-2721569,BC18,4105384,SINGLE_LAYERED,1,094J096,2.12127268721944,1148.31759749473,0.00021,1997
BC18-xxxVEG_COMP_LYR-xxx094J099-xxx6437837-3161119,BC18,6437837,SINGLE_LAYERED,1,094J099,60.6311866250835,13482.5623520797,0.00606,1997
BC18-xxxVEG_COMP_LYR-xxx094J099-xxx6437956-6204817,BC18,6437956,SINGLE_LAYERED,1,094J099,6.56806822693295,2574.22905106882,0.00065,1997
BC18-xxxVEG_COMP_LYR-xxx094K059-xxx4113954-2762301,BC18,4113954,SINGLE_LAYERED,2,094K059,208.405037725104,12956.6505355617,0.02084,1968
BC18-xxxVEG_COMP_LYR-xxx094K099-xxx4120175-3160302,BC18,4120175,SINGLE_LAYERED,1,094K099,5.49997951344437,1512.53837446205,0.00055,1997
BC18-xxxVEG_COMP_LYR-xxx094M012-xx20289119-1792096,BC18,20289119,SINGLE_LAYERED,1,094M012,0.650864093818965,390.083670641662,7e-05,2023
BC18-xxxVEG_COMP_LYR-xxx094M032-xx16104802-3253916,BC18,16104802,SINGLE_LAYERED,1,094M032,2.02999997286772,759.456873409602,0.0002,2018
BC18-xxxVEG_COMP_LYR-xxx094M057-xx20235874-5141641,BC18,20235874,SINGLE_LAYERED,1,094M057,1.13739675592593,519.79284136882,0.00011,2023
BC18-xxxVEG_COMP_LYR-xxx094N018-xxx4146588-3687059,BC18,4146588,SINGLE_LAYERED,1,094N018,60.2628066673057,7822.43489138691,0.00602,1988
BC18-xxxVEG_COMP_LYR-xxx094N031-xxx4152536-1862799,BC18,4152536,SINGLE_LAYERED,1,094N031,183.829457715859,7167.12748369549,0.01838,1992
BC18-xxxVEG_COMP_LYR-xxx094N063-xxx4166032-3307681,BC18,4166032,SINGLE_LAYERED,1,094N063,15.7009559748428,2875.25118035051,0.00157,1972
BC18-xxxVEG_COMP_LYR-xxx094N070-xxx4169646-2621954,BC18,4169646,SINGLE_LAYERED,1,094N070,60.4987582626673,4532.2865175133,0.00605,1997
BC18-xxxVEG_COMP_LYR-xxx094N078-xxx4170992-3533702,BC18,4170992,SINGLE_LAYERED,1,094N078,6.50390964287541,1164.88487033434,0.00065,1972
BC18-xxxVEG_COMP_LYR-xxx094N080-xxx8699387-3761285,BC18,8699387,SINGLE_LAYERED,1,094N080,1.94166345536807,756.039693199108,0.0002,1988
BC18-xxxVEG_COMP_LYR-xxx094N089-xx17233216-3748033,BC18,17233216,SINGLE_LAYERED,1,094N089,0.180740760604749,188.81349775612,2e-05,2019
BC18-xxxVEG_COMP_LYR-xxx094N099-xxx4175646-6049872,BC18,4175646,SINGLE_LAYERED,1,094N099,37.9572492135313,3912.54821769347,0.00379,1988
BC18-xxxVEG_COMP_LYR-xxx094O010-xxx4184059-2104113,BC18,4184059,SINGLE_LAYERED,1,094O010,5.4819564309114,1078.97986580544,0.00055,1997
BC18-xxxVEG_COMP_LYR-xxx094O018-xx22420680-5593491,BC18,22420680,SINGLE_LAYERED,1,094O018,4.05041853737462,1818.17372831599,0.00041,2024
BC18-xxxVEG_COMP_LYR-xxx094O022-xxx4193811-1503557,BC18,4193811,SINGLE_LAYERED,1,094O022,7.395496800866,1596.17945740316,0.00074,1997
BC18-xxxVEG_COMP_LYR-xxx094O023-xxx4194398-2170873,BC18,4194398,SINGLE_LAYERED,1,094O023,10.1741625907918,1691.61335146461,0.00102,1997
BC18-xxxVEG_COMP_LYR-xxx094O025-xx22456576-1911788,BC18,22456576,SINGLE_LAYERED,3,094O025,0.66678185864333,375.669929876178,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094O028-xx22483442-4593421,BC18,22483442,SINGLE_LAYERED,2,094O028,2.90007978434216,1261.02642808436,0.00029,2024
BC18-xxxVEG_COMP_LYR-xxx094O029-xx22444778-3205937,BC18,22444778,SINGLE_LAYERED,1,094O029,0.817462141280135,426.874897146121,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094O029-xx22445367-4506195,BC18,22445367,SINGLE_LAYERED,1,094O029,9.74795093040363,2977.33060529715,0.00097,2024
BC18-xxxVEG_COMP_LYR-xxx094O033-xxx4202144-6146072,BC18,4202144,SINGLE_LAYERED,1,094O033,11.6388210335632,2017.5120723393,0.00117,1997
BC18-xxxVEG_COMP_LYR-xxx094O034-xx21919430-2745695,BC18,21919430,SINGLE_LAYERED,2,094O034,4.54980707031663,1326.24735157058,0.00046,2024
BC18-xxxVEG_COMP_LYR-xxx094O034-xx21921453-x190689,BC18,21921453,SINGLE_LAYERED,2,094O034,5.23837159424172,1385.085002861,0.00052,2024
BC18-xxxVEG_COMP_LYR-xxx094O034-xx21930737-1724406,BC18,21930737,SINGLE_LAYERED,1,094O034,0.777410402208301,433.5499358622,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094O082-xxx4232708-2997237,BC18,4232708,SINGLE_LAYERED,1,094O082,9.1461377778019,1324.88568355371,0.00092,1988
BC18-xxxVEG_COMP_LYR-xxx094O083-xxx8422218-4208099,BC18,8422218,SINGLE_LAYERED,1,094O083,6.7115939999117,2201.83977550898,0.00067,2006
BC18-xxxVEG_COMP_LYR-xxx094O096-xxx8430199-2721336,BC18,8430199,SINGLE_LAYERED,2,094O096,5.19157842651828,1618.18090680948,0.00052,2006
BC18-xxxVEG_COMP_LYR-xxx094P002-xx22597238-2288042,BC18,22597238,SINGLE_LAYERED,2,094P002,1.67138023075167,635.831274894898,0.00017,2024
BC18-xxxVEG_COMP_LYR-xxx094P008-xx22160156-x384926,BC18,22160156,SINGLE_LAYERED,1,094P008,0.722265933517575,411.133304606517,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P009-xx22173138-3497972,BC18,22173138,SINGLE_LAYERED,3,094P009,2.53394675737484,1378.51030132162,0.00025,2024
BC18-xxxVEG_COMP_LYR-xxx094P014-xx21825604-5393680,BC18,21825604,SINGLE_LAYERED,1,094P014,3.17074721124185,819.572221652305,0.00032,2024
BC18-xxxVEG_COMP_LYR-xxx094P014-xx22496100-1914093,BC18,22496100,SINGLE_LAYERED,2,094P014,2.191405821807,1154.51909102836,0.00022,2024
BC18-xxxVEG_COMP_LYR-xxx094P016-xx22137188-5356303,BC18,22137188,SINGLE_LAYERED,2,094P016,4.95346396800608,903.693398303294,0.0005,2024
BC18-xxxVEG_COMP_LYR-xxx094P016-xx22138149-5685099,BC18,22138149,SINGLE_LAYERED,1,094P016,1.72417619901653,800.348084207523,0.00017,2024
BC18-xxxVEG_COMP_LYR-xxx094P024-xx22495231-3765024,BC18,22495231,SINGLE_LAYERED,2,094P024,0.987808540892546,429.471557571035,0.0001,2024
BC18-xxxVEG_COMP_LYR-xxx094P027-xxx7228455-2713034,BC18,7228455,SINGLE_LAYERED,1,094P027,6.55046766901185,3437.7950272228,0.00066,2006
BC18-xxxVEG_COMP_LYR-xxx094P036-xx22477358-3735482,BC18,22477358,SINGLE_LAYERED,1,094P036,3.16192112750151,955.883239782459,0.00032,1997
BC18-xxxVEG_COMP_LYR-xxx094P042-xx22419410-5106509,BC18,22419410,SINGLE_LAYERED,1,094P042,19.6662543663507,3796.42300688595,0.00197,2024
BC18-xxxVEG_COMP_LYR-xxx094P042-xxx4262095-4962157,BC18,4262095,MULTI_LAYERED,2,094P042,65.0720335084703,5451.51573845364,0.0065,1997
BC18-xxxVEG_COMP_LYR-xxx094P047-xx22247410-4302267,BC18,22247410,SINGLE_LAYERED,2,094P047,21.1173468097093,4095.28544060082,0.00211,2024
BC18-xxxVEG_COMP_LYR-xxx094P048-xx22248233-x291007,BC18,22248233,SINGLE_LAYERED,1,094P048,4.84863605702116,1384.41156107674,0.00048,2024
BC18-xxxVEG_COMP_LYR-xxx094P049-xx21977789-5687490,BC18,21977789,SINGLE_LAYERED,1,094P049,1.13318288520649,466.344762029132,0.00011,2024
BC18-xxxVEG_COMP_LYR-xxx094P053-xx22589741-3157277,BC18,22589741,SINGLE_LAYERED,1,094P053,111.825709701867,20440.8464771943,0.01118,2024
BC18-xxxVEG_COMP_LYR-xxx094P059-xx16190326-4115592,BC18,16190326,SINGLE_LAYERED,2,094P059,4.49999996517664,1379.21889789307,0.00045,2018
BC18-xxxVEG_COMP_LYR-xxx094P059-xx22063996-5129435,BC18,22063996,SINGLE_LAYERED,1,094P059,1.33607532663579,551.840370658948,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx094P060-xx22064417-x762996,BC18,22064417,SINGLE_LAYERED,2,094P060,0.502316013006381,361.353568846692,5e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P065-xx22044307-xx49689,BC18,22044307,SINGLE_LAYERED,2,094P065,4.37813449866795,1296.6770025016,0.00044,2024
BC18-xxxVEG_COMP_LYR-xxx094P066-xx22041462-4080972,BC18,22041462,SINGLE_LAYERED,1,094P066,8.82698830169871,1980.55787725249,0.00088,2024
BC18-xxxVEG_COMP_LYR-xxx094P066-xx22042375-2808674,BC18,22042375,SINGLE_LAYERED,2,094P066,1.52941703767309,719.480170321011,0.00015,2024
BC18-xxxVEG_COMP_LYR-xxx094P067-xx22113406-6004464,BC18,22113406,SINGLE_LAYERED,1,094P067,1.70465125418767,729.20467607161,0.00017,2024
BC18-xxxVEG_COMP_LYR-xxx094P068-xx22110789-1483605,BC18,22110789,SINGLE_LAYERED,1,094P068,0.84208530533635,472.096208304428,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P068-xx22113092-5654619,BC18,22113092,SINGLE_LAYERED,2,094P068,0.661979345123263,361.182361953066,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P068-xx22768657-5115408,BC18,22768657,SINGLE_LAYERED,1,094P068,5.30691769390595,2255.52176996804,0.00053,2024
BC18-xxxVEG_COMP_LYR-xxx094P076-xx22038173-2071118,BC18,22038173,SINGLE_LAYERED,1,094P076,1.26486138597683,486.003547124702,0.00013,2024
BC18-xxxVEG_COMP_LYR-xxx094P077-xx22066321-6057699,BC18,22066321,SINGLE_LAYERED,2,094P077,2.09676655979822,1404.90132033816,0.00021,2024
BC18-xxxVEG_COMP_LYR-xxx094P078-xx22110018-x238922,BC18,22110018,SINGLE_LAYERED,2,094P078,9.41436161741793,1433.59132221979,0.00094,2024
BC18-xxxVEG_COMP_LYR-xxx094P081-xx22745552-2516541,BC18,22745552,SINGLE_LAYERED,1,094P081,0.763866741836906,493.5003174546,8e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P093-xx22624065-1221704,BC18,22624065,SINGLE_LAYERED,2,094P093,0.685952390528991,320.436386142142,7e-05,2024
BC18-xxxVEG_COMP_LYR-xxx094P096-xx22628717-5608134,BC18,22628717,SINGLE_LAYERED,1,094P096,1.1674001357334,427.971695838564,0.00012,2024
BC18-xxxVEG_COMP_LYR-xxx094P099-xx22571951-3588298,BC18,22571951,SINGLE_LAYERED,1,094P099,7.86836152879912,1451.58567924456,0.00079,2024
BC18-xxxVEG_COMP_LYR-xxx102I059-xx18025994-3509465,BC18,18025994,SINGLE_LAYERED,1,102I059,2.18000379628994,668.345334881464,0.00022,2015
BC18-xxxVEG_COMP_LYR-xxx102I060-xx17406145-1083760,BC18,17406145,SINGLE_LAYERED,2,102I060,1.37588520302971,691.900395901936,0.00014,1999
BC18-xxxVEG_COMP_LYR-xxx103A040-xxx8885846-x911104,BC18,8885846,SINGLE_LAYERED,1,103A040,8.33048989576837,1710.04200527556,0.00083,2007
BC18-xxxVEG_COMP_LYR-xxx103A069-xx21494909-2395957,BC18,21494909,SINGLE_LAYERED,1,103A069,0.264956453219519,317.809091643803,3e-05,2023
BC18-xxxVEG_COMP_LYR-xxx103A088-xx10114957-1597803,BC18,10114957,SINGLE_LAYERED,1,103A088,2.75097674954948,855.960551803816,0.00028,2007
BC18-xxxVEG_COMP_LYR-xxx103A096-xxx4298263-3548829,BC18,4298263,SINGLE_LAYERED,1,103A096,10.4280109629565,1810.36411968369,0.00104,1992
BC18-xxxVEG_COMP_LYR-xxx103B073-xx19578007-5741422,BC18,19578007,SINGLE_LAYERED,2,103B073,36.8858308033874,6008.88746860083,0.00369,2016
BC18-xxxVEG_COMP_LYR-xxx103C099-xxx9926878-1164949,BC18,9926878,SINGLE_LAYERED,1,103C099,30.200292065749,4899.29370437336,0.00302,2007
BC18-xxxVEG_COMP_LYR-xxx103F008-xxx9931345-x160399,BC18,9931345,SINGLE_LAYERED,1,103F008,13.9703423283623,1935.23870800274,0.0014,2007
BC18-xxxVEG_COMP_LYR-xxx103F019-xx19589150-2253837,BC18,19589150,SINGLE_LAYERED,1,103F019,30.4327322445592,4562.42672518448,0.00304,2017
BC18-xxxVEG_COMP_LYR-xxx103F068-xx20023907-2279550,BC18,20023907,SINGLE_LAYERED,1,103F068,5.05951036152671,1299.93206115388,0.00051,2017
BC18-xxxVEG_COMP_LYR-xxx103F070-xx21210489-5604163,BC18,21210489,SINGLE_LAYERED,1,103F070,2.19287141002406,1166.95626614082,0.00022,2017
BC18-xxxVEG_COMP_LYR-xxx103F088-xx20021957-5237560,BC18,20021957,SINGLE_LAYERED,1,103F088,2.90311611029958,659.262679524104,0.00029,2021
BC18-xxxVEG_COMP_LYR-xxx103F089-xxx9281609-4944513,BC18,9281609,SINGLE_LAYERED,2,103F089,12.0621538634717,3101.78979893238,0.00121,2007
BC18-xxxVEG_COMP_LYR-xxx103F097-xx11588600-3382597,BC18,11588600,SINGLE_LAYERED,1,103F097,1.85543098680686,870.225002873003,0.00018,2012
BC18-xxxVEG_COMP_LYR-xxx103G001-xx19612326-5839661,BC18,19612326,SINGLE_LAYERED,1,103G001,1.75884157474735,667.611024176358,0.00018,2017
BC18-xxxVEG_COMP_LYR-xxx103G021-xx19614964-3281062,BC18,19614964,SINGLE_LAYERED,1,103G021,10.9356859989912,2744.29375947192,0.00109,2017
BC18-xxxVEG_COMP_LYR-xxx103G069-xxx3583154-4896149,BC18,3583154,SINGLE_LAYERED,1,103G069,8.07879981615609,1861.49539189997,0.00081,1995
BC18-xxxVEG_COMP_LYR-xxx103G090-xxx3589204-1393216,BC18,3589204,SINGLE_LAYERED,1,103G090,11.6319965861913,3750.07621436633,0.00117,1992
BC18-xxxVEG_COMP_LYR-xxx103G092-xxx9013630-5302906,BC18,9013630,SINGLE_LAYERED,1,103G092,25.9966824079515,3889.89951645417,0.0026,2011
BC18-xxxVEG_COMP_LYR-xxx103H005-xxx3593383-1711421,BC18,3593383,SINGLE_LAYERED,1,103H005,11.1765271870639,2138.67485277157,0.00112,1992
BC18-xxxVEG_COMP_LYR-xxx103H015-xxx3597189-1710121,BC18,3597189,SINGLE_LAYERED,1,103H015,8.8000421482195,2031.43771424706,0.00088,1992
BC18-xxxVEG_COMP_LYR-xxx103H020-xx21425149-2132228,BC18,21425149,SINGLE_LAYERED,2,103H020,10.0543390525876,2407.46643652497,0.00101,2019
BC18-xxxVEG_COMP_LYR-xxx103H021-xxx3598711-3430664,BC18,3598711,SINGLE_LAYERED,1,103H021,3.37930850052969,1107.21957415301,0.00034,1992
BC18-xxxVEG_COMP_LYR-xxx103H023-xxx3599728-x668772,BC18,3599728,SINGLE_LAYERED,1,103H023,5.40649578160391,1448.11757018367,0.00054,1992
BC18-xxxVEG_COMP_LYR-xxx103H033-xxx3603743-1887961,BC18,3603743,SINGLE_LAYERED,1,103H033,7.46164470979369,1355.02512652019,0.00075,1992
BC18-xxxVEG_COMP_LYR-xxx103H034-xxx3604911-5840661,BC18,3604911,SINGLE_LAYERED,1,103H034,20.3826181510697,2612.14918771338,0.00203,1992
BC18-xxxVEG_COMP_LYR-xxx103H042-xxx3608566-6048570,BC18,3608566,SINGLE_LAYERED,1,103H042,17.4032037235877,4168.3423189221,0.00174,1992
BC18-xxxVEG_COMP_LYR-xxx103H045-xxx3610979-2373499,BC18,3610979,SINGLE_LAYERED,1,103H045,9.46996189683837,2373.08385464018,0.00095,1992
BC18-xxxVEG_COMP_LYR-xxx103H053-xxx3615597-x955067,BC18,3615597,SINGLE_LAYERED,1,103H053,8.61472839877483,1814.92504367329,0.00086,1992
BC18-xxxVEG_COMP_LYR-xxx103H068-xx17673782-5985778,BC18,17673782,SINGLE_LAYERED,1,103H068,18.5230517576396,3041.14002983868,0.00185,1997
BC18-xxxVEG_COMP_LYR-xxx103H068-xxx7735690-x770926,BC18,7735690,SINGLE_LAYERED,1,103H068,6.68968764347712,1448.9178375807,0.00067,1996
BC18-xxxVEG_COMP_LYR-xxx103H097-xx13126335-6184849,BC18,13126335,SINGLE_LAYERED,1,103H097,10.6926303904593,1961.08778562594,0.00107,1997
BC18-xxxVEG_COMP_LYR-xxx103I008-xx18094604-4358313,BC18,18094604,SINGLE_LAYERED,1,103I008,10.0488224651995,2884.92273332426,0.00101,1997
BC18-xxxVEG_COMP_LYR-xxx103I019-xx19735590-3347996,BC18,19735590,SINGLE_LAYERED,1,103I019,6.69655364000083,1635.12416090441,0.00067,1967
BC18-xxxVEG_COMP_LYR-xxx103I027-xx19736397-4433277,BC18,19736397,SINGLE_LAYERED,1,103I027,7.24478113213011,1579.06750017126,0.00073,1994
BC18-xxxVEG_COMP_LYR-xxx103I033-xxx3642135-x665491,BC18,3642135,SINGLE_LAYERED,1,103I033,9.05647288443471,1337.7708064433,0.00091,1976
BC18-xxxVEG_COMP_LYR-xxx103I036-xx10817092-1169471,BC18,10817092,SINGLE_LAYERED,1,103I036,8.01308466527395,1447.28665703616,0.0008,2008
BC18-xxxVEG_COMP_LYR-xxx103I046-xxx8181163-4312417,BC18,8181163,MULTI_LAYERED,2,103I046,18.3272556428978,3175.96916790979,0.00183,1990
BC18-xxxVEG_COMP_LYR-xxx103I047-xx16399441-2374609,BC18,16399441,SINGLE_LAYERED,1,103I047,3.47885838014163,1286.32777851634,0.00035,1990
BC18-xxxVEG_COMP_LYR-xxx103I081-xxx9250350-2317467,BC18,9250350,SINGLE_LAYERED,1,103I081,20.337175211511,3263.34575361759,0.00203,1994
BC18-xxxVEG_COMP_LYR-xxx103I087-xx10816075-1761509,BC18,10816075,SINGLE_LAYERED,1,103I087,6.10336807664741,1521.29341610706,0.00061,1988
BC18-xxxVEG_COMP_LYR-xxx103J009-xxx3665425-xxx4920,BC18,3665425,SINGLE_LAYERED,1,103J009,9.72479645507859,2119.69455435878,0.00097,1996
BC18-xxxVEG_COMP_LYR-xxx103J070-xxx3677941-2381981,BC18,3677941,SINGLE_LAYERED,2,103J070,1.82540978724498,564.356429442744,0.00018,1992
BC18-xxxVEG_COMP_LYR-xxx103J080-xxx3680665-5844168,BC18,3680665,SINGLE_LAYERED,1,103J080,21.9880684681384,2474.09056740636,0.0022,1994
BC18-xxxVEG_COMP_LYR-xxx103P012-xxx3694978-5585773,BC18,3694978,SINGLE_LAYERED,1,103P012,19.0693985922306,3225.06068703339,0.00191,1994
BC18-xxxVEG_COMP_LYR-xxx103P016-xx21187340-1680096,BC18,21187340,SINGLE_LAYERED,1,103P016,3.02779031757089,847.94289907658,0.0003,2022
BC18-xxxVEG_COMP_LYR-xxx103P039-xx17661687-5842843,BC18,17661687,SINGLE_LAYERED,1,103P039,18.0454657662724,3327.55638281974,0.0018,1961
BC18-xxxVEG_COMP_LYR-xxx103P069-xx10842364-1966373,BC18,10842364,SINGLE_LAYERED,1,103P069,0.426744145873293,538.174073621701,4e-05,1999
BC18-xxxVEG_COMP_LYR-xxx104A017-xx10869728-2083490,BC18,10869728,SINGLE_LAYERED,1,104A017,78.5730197241596,9373.29867124527,0.00786,1975
BC18-xxxVEG_COMP_LYR-xxx104A037-xxx5438286-2866873,BC18,5438286,SINGLE_LAYERED,1,104A037,148.559856751742,15399.4190167278,0.01486,1989
BC18-xxxVEG_COMP_LYR-xxx104A040-xx19711697-x830351,BC18,19711697,SINGLE_LAYERED,2,104A040,25.1412812252139,4945.07167815262,0.00251,2018
BC18-xxxVEG_COMP_LYR-xxx104A052-xxx5445707-3041129,BC18,5445707,SINGLE_LAYERED,1,104A052,4.43417730127565,848.062793885517,0.00044,1989
BC18-xxxVEG_COMP_LYR-xxx104A088-xxx5456772-3333847,BC18,5456772,SINGLE_LAYERED,1,104A088,7.55299522999281,1313.01042123945,0.00075,1996
BC18-xxxVEG_COMP_LYR-xxx104B020-xxx5466221-x670486,BC18,5466221,SINGLE_LAYERED,2,104B020,7.82968517202378,1278.02009483028,0.00078,1994
BC18-xxxVEG_COMP_LYR-xxx104B048-xx17098277-2615417,BC18,17098277,SINGLE_LAYERED,1,104B048,20.9699974793415,3050.31778176995,0.0021,2014
BC18-xxxVEG_COMP_LYR-xxx104B065-xx17294538-4562422,BC18,17294538,SINGLE_LAYERED,2,104B065,6.30745690600098,1634.2131952979,0.00063,2016
BC18-xxxVEG_COMP_LYR-xxx104B074-xx17291227-5537270,BC18,17291227,SINGLE_LAYERED,2,104B074,2.16664188676077,641.264613095841,0.00021,2016
BC18-xxxVEG_COMP_LYR-xxx104B099-xx17287736-5937088,BC18,17287736,SINGLE_LAYERED,1,104B099,32.7083463599274,3328.13146418562,0.00327,2016
BC18-xxxVEG_COMP_LYR-xxx104G010-xx17285736-2240098,BC18,17285736,SINGLE_LAYERED,2,104G010,4.98286213527616,1703.86206218822,0.0005,2016
BC18-xxxVEG_COMP_LYR-xxx104G039-xx17123354-2474851,BC18,17123354,SINGLE_LAYERED,1,104G039,22.1400002583672,4695.41938477239,0.00221,2014
BC18-xxxVEG_COMP_LYR-xxx104G095-xx17248920-6248865,BC18,17248920,SINGLE_LAYERED,1,104G095,32.2199989034803,4923.42616979361,0.00322,2014
